task_id,env_id,condition,solved,accuracy,steps,total_reward,repeated_failures,unique_strategies,runtime_sec,est_tokens
26787d65,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,4,0.000,12000
f46f2abe,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,0,4,0.001,12000
6a638b69,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,0,4,0.000,12000
b5a76fee,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,2,2,0.001,12000
5b8bceac,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,0,5,0.000,12000
b31b5b70,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,4,0.000,12000
5f2ff39e,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,5,0.000,12000
fc0b7864,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,0,5,0.000,12000
2ff5a227,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,4,0.001,12000
50b5299a,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,5,0.000,12000
6df9d87b,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,4,0.000,12000
474282e2,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,4,0.001,12000
49e86bbe,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,4,0.000,12000
249307a8,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,2,0.001,12000
d2a387c3,CodeDebugging-v1,baseline,False,0.0000,10,-0.800,1,4,0.000,12000
a156d9eb,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,1,3,0.000,12000
c68d906f,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,0,3,0.000,12000
12005e67,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,2,3,0.000,12000
c2378f0e,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,0,3,0.000,12000
ac6b7c2a,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,1,3,0.000,12000
67c8d312,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,2,3,0.000,12000
192030af,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,1,3,0.000,12000
9fd6b18f,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,1,3,0.000,12000
196420b4,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,2,3,0.001,12000
9b8c54d1,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,0,3,0.000,12000
61abd602,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,1,3,0.000,12000
b8d1ec41,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,0,3,0.000,12000
e52acb97,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,2,3,0.001,12000
c5959d21,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,0,3,0.000,12000
4e252bd3,RealWorldCodeBugs-v1,baseline,False,0.0000,10,-0.800,1,3,0.000,12000
5a6bcb0c,SafetyClassification-v1,baseline,False,0.4000,10,4.160,0,3,0.001,12000
